,time_elapsed,number of processed events,event storage ,non-zeros 
85,0.0036351680755615234,138649,1247953,92488
86,0.003753185272216797,141779,1276123,93326
87,0.0039539337158203125,144319,1298983,94902
88,0.004110097885131836,148860,1339852,98010
89,0.004052639007568359,151160,1360552,100650
90,0.003985404968261719,154544,1391008,103996
91,0.004316091537475586,163099,1468003,110254
92,0.004565238952636719,168788,1519204,117186
93,0.004085063934326172,167804,1510348,116031
94,0.0040929317474365234,165948,1493644,113948
95,0.0042629241943359375,164286,1478686,112334
96,0.004114627838134766,161156,1450516,108872
97,0.004214048385620117,169894,1529158,114277
98,0.005997180938720703,196625,1769737,130895
99,0.004865884780883789,199555,1796107,132854
100,0.004753828048706055,187687,1689295,130943
101,0.0044286251068115234,181139,1630363,128702
102,0.004473447799682617,185527,1669855,133141
103,0.004559755325317383,181944,1637608,131463
104,0.0044629573822021484,186188,1675804,132971
105,0.004431009292602539,184206,1657966,133640
106,0.0046024322509765625,184362,1659370,133555
107,0.004481077194213867,192262,1730470,143384
108,0.004456281661987305,188871,1699951,140115
109,0.00447535514831543,180908,1628284,127867
110,0.004349708557128906,181145,1630417,130422
111,0.004449129104614258,180444,1624108,130240
112,0.004469394683837891,182335,1641127,132134
113,0.004440784454345703,184038,1656454,134027
114,0.004369020462036133,177802,1600330,131369
115,0.004290580749511719,175328,1578064,129411
116,0.0042345523834228516,176193,1585849,129804
117,0.004266262054443359,175101,1576021,127560
118,0.004442453384399414,176978,1592914,126427
119,0.004441738128662109,182738,1644754,127409
120,0.004378795623779297,175057,1575625,121004
121,0.004620790481567383,182219,1640083,125662
122,0.004475593566894531,184784,1663168,128473
123,0.004459857940673828,181731,1635691,127104
124,0.004669189453125,191628,1724764,134167
125,0.00451350212097168,191276,1721596,133194
126,0.004649639129638672,184568,1661224,126450
127,0.004952430725097656,179537,1615945,123178
128,0.005083560943603516,180197,1621885,124218
129,0.004724264144897461,187831,1690591,130591
130,0.004748106002807617,196106,1765066,136893
131,0.004662036895751953,196906,1772266,136490
132,0.0049915313720703125,210026,1890346,151234
133,0.004805803298950195,201007,1809175,148440
134,0.004595518112182617,185394,1668658,124484
135,0.004500389099121094,183328,1650064,120126
136,0.004724979400634766,185927,1673455,120744
137,0.004751682281494141,188724,1698628,122364
138,0.004605531692504883,183559,1652143,116116
139,0.004604816436767578,175187,1576795,110758
140,0.004438877105712891,169974,1529878,107852
141,0.004356861114501953,169063,1521679,107159
142,0.004263401031494141,153825,1384537,96151
143,0.003907918930053711,141139,1270363,86911
144,0.004530191421508789,128544,1157008,79009
145,0.003886699676513672,121991,1098031,74257
146,0.00360870361328125,117233,1055209,70035
147,0.003553152084350586,115153,1036489,67345
148,0.0036745071411132812,117889,1061113,68347
149,0.003993034362792969,118995,1071067,66317
150,0.0037679672241210938,120939,1088563,64922
151,0.0038177967071533203,123463,1111279,67137
152,0.003745555877685547,127511,1147711,69419
153,0.0038640499114990234,130618,1175674,70753
154,0.003941059112548828,126578,1139314,69778
155,0.0037391185760498047,118099,1063003,69066
156,0.003995656967163086,141320,1271992,81136
157,0.0039331912994384766,134456,1210216,76216
158,0.003820657730102539,138885,1250077,79535
159,0.00400996208190918,148248,1334344,84625
160,0.0039055347442626953,142840,1285672,84021
161,0.0039010047912597656,128490,1156522,79004
162,0.0038597583770751953,132199,1189903,82469
163,0.003801107406616211,132982,1196950,83878
164,0.003782510757446289,137783,1240159,87912
165,0.003853321075439453,142913,1286329,92552
166,0.003882884979248047,147156,1324516,94637
167,0.004022359848022461,145302,1307830,92864
168,0.004033088684082031,147898,1331194,94866
169,0.003913402557373047,146684,1320268,94247
170,0.004101753234863281,157983,1421959,102103
171,0.004313945770263672,161871,1456951,104446
172,0.00422215461730957,158069,1422733,98912
173,0.0043332576751708984,172118,1549174,110349
174,0.004456996917724609,177451,1597171,116493
175,0.004534244537353516,176801,1591321,119537
176,0.004427194595336914,184054,1656598,132051
177,0.004305124282836914,182249,1640353,136564
178,0.004356861114501953,172046,1548526,125330
179,0.004060983657836914,160954,1448698,114744
180,0.0041730403900146484,162759,1464943,112655
181,0.004320621490478516,166166,1495606,114251
182,0.004144191741943359,168189,1513813,116797
183,0.0041005611419677734,162314,1460938,112155
184,0.0041921138763427734,162276,1460596,115555
185,0.004260540008544922,163409,1470793,117187
186,0.0040090084075927734,164511,1480711,118996
187,0.003934621810913086,155691,1401331,112356
188,0.004066944122314453,153642,1382890,108597
189,0.004249095916748047,159910,1439302,113273
190,0.0053637027740478516,168869,1519933,119403
191,0.0042133331298828125,168441,1516081,118744
192,0.0053577423095703125,172641,1553881,120834
193,0.004879951477050781,178325,1605037,123493
194,0.004598140716552734,183980,1655932,127459
195,0.0045964717864990234,185794,1672258,130255
196,0.004490375518798828,181697,1635385,127151
197,0.0048029422760009766,183995,1656067,127293
198,0.004340648651123047,174268,1568524,121166
199,0.004521608352661133,180414,1623838,125388
200,0.0046389102935791016,185382,1668550,126728
201,0.005124568939208984,192287,1730695,129625
202,0.005098104476928711,199368,1794424,132356
203,0.004896402359008789,200517,1804765,132885
204,0.005029916763305664,201907,1817275,134010
205,0.004826068878173828,198319,1784983,132261
206,0.005049467086791992,201337,1812145,134693
207,0.004931926727294922,204580,1841332,136776
208,0.007010221481323242,277630,2498782,178498
209,0.008056163787841797,233270,2099542,155209
210,0.0053920745849609375,217544,1958008,145724
211,0.004866361618041992,218374,1965478,149001
212,0.005226850509643555,215193,1936849,145591
213,0.005438089370727539,210075,1890787,141858
214,0.0054967403411865234,213471,1921351,142530
215,0.005040645599365234,217180,1954732,144387
216,0.005196094512939453,214553,1931089,143126
217,0.004820108413696289,206899,1862203,140601
218,0.004606962203979492,200868,1807924,139232
219,0.004593610763549805,199231,1793191,138017
220,0.005048274993896484,201704,1815448,139670
221,0.0047817230224609375,200064,1800688,137536
222,0.004442691802978516,199424,1794928,135590
223,0.004694461822509766,203675,1833187,135461
224,0.005151033401489258,208100,1873012,135631
225,0.0047266483306884766,214661,1932061,136155
226,0.0052568912506103516,222222,2000110,136279
227,0.005257129669189453,226767,2041015,136634
228,0.005095243453979492,242687,2184295,150802
229,0.005565166473388672,248594,2237458,161050
230,0.005365610122680664,237066,2133706,145517
231,0.0054168701171875,259666,2337106,181950
232,0.004991769790649414,223488,2011504,139214
233,0.005322456359863281,218428,1965964,131316
234,0.005559682846069336,213860,1924852,128304
235,0.005077838897705078,201467,1813315,120422
236,0.004729747772216797,197579,1778323,120528
237,0.0071942806243896484,248847,2239735,152298
238,0.005094051361083984,223929,2015473,137053
239,0.004619121551513672,209011,1881211,133710
240,0.004618644714355469,199579,1796323,130782
241,0.005002737045288086,201647,1814935,132136
242,0.004716396331787109,195872,1762960,130651
243,0.004977226257324219,197185,1774777,133384
244,0.00439453125,196926,1772446,136477
245,0.004489898681640625,201808,1816384,140195
246,0.004868268966674805,194938,1754554,136942
247,0.004399776458740234,187650,1688962,133135
248,0.0053751468658447266,191879,1727023,138033
249,0.0047109127044677734,197556,1778116,141405
250,0.004785299301147461,194646,1751926,138873
251,0.004823446273803711,197641,1778881,141876
252,0.00464940071105957,194896,1754176,138039
253,0.004957437515258789,195436,1759036,137550
254,0.004763364791870117,194092,1746940,131987
255,0.004778146743774414,202345,1821217,135638
256,0.004929780960083008,207306,1865866,138605
257,0.005026340484619141,207606,1868566,138704
258,0.004955291748046875,216435,1948027,147897
259,0.005369663238525391,235167,2116615,173110
260,0.005070686340332031,223482,2011450,166730
261,0.004858732223510742,197409,1776793,134516
262,0.004790782928466797,196007,1764175,131045
263,0.005057573318481445,201557,1814125,132797
264,0.005633354187011719,218685,1968277,142130
265,0.006557941436767578,261865,2356897,168210
266,0.005877256393432617,240771,2167051,156775
267,0.0056345462799072266,217538,1957954,137488
268,0.005154132843017578,215864,1942888,140735
269,0.00540614128112793,211290,1901722,142249
270,0.004938364028930664,208793,1879249,143232
271,0.0051534175872802734,207799,1870303,142997
272,0.004859209060668945,204452,1840180,144130
273,0.004675149917602539,186828,1681564,131408
274,0.004307270050048828,177332,1596100,128294
275,0.004351377487182617,178187,1603795,127698
276,0.004633188247680664,178419,1605883,126699
277,0.004354715347290039,176887,1592095,124046
278,0.004311561584472656,173689,1563313,120997
279,0.0045354366302490234,183548,1652044,128337
280,0.004673004150390625,196940,1772572,136215
281,0.004820108413696289,202922,1826410,135890
282,0.0050966739654541016,209952,1889680,139751
283,0.00580906867980957,220707,1986475,144607
284,0.008053302764892578,229474,2065378,150334
285,0.006899595260620117,229818,2068474,146916
286,0.005564212799072266,231899,2087203,148311
287,0.006072521209716797,245611,2210611,165591
288,0.006127834320068359,272205,2449957,206851
289,0.005576133728027344,233330,2100082,167456
290,0.005374431610107422,227013,2043229,152414
291,0.0055463314056396484,233373,2100469,154283
292,0.0058863162994384766,234562,2111170,152156
293,0.0061931610107421875,275147,2476435,175884
294,0.006591320037841797,295390,2658622,191875
295,0.006296634674072266,264730,2382682,170030
296,0.006284952163696289,264878,2384014,169504
297,0.006041288375854492,258514,2326738,168728
298,0.006995201110839844,256640,2309872,169387
299,0.0060732364654541016,245542,2209990,164912
300,0.005948781967163086,241586,2174386,163238
301,0.005383014678955078,231002,2079130,158352
302,0.005424976348876953,229414,2064838,159508
303,0.005280733108520508,224231,2018191,153590
304,0.0052068233489990234,222814,2005438,150894
305,0.005339622497558594,225189,2026813,158922
306,0.005713462829589844,227393,2046649,159235
307,0.0053462982177734375,225244,2027308,153307
308,0.0052607059478759766,221024,1989328,150567
309,0.005158901214599609,219638,1976854,148229
310,0.005296468734741211,219080,1971832,148869
311,0.005132436752319336,217061,1953661,145336
312,0.005297422409057617,214889,1934113,144702
313,0.0050966739654541016,216509,1948693,145615
314,0.005202770233154297,219277,1973605,147579
315,0.005143642425537109,216520,1948792,148973
316,0.005167722702026367,216752,1950880,150985
317,0.0051310062408447266,217270,1955542,148863
318,0.005427122116088867,238118,2143174,177574
319,0.005295753479003906,225158,2026534,176703
320,0.004876136779785156,202088,1818904,142764
321,0.0059947967529296875,201199,1810903,139672
322,0.005910396575927734,242142,2179390,159782
323,0.006847858428955078,281197,2530885,184697
324,0.006078004837036133,252106,2269066,165965
325,0.006092548370361328,241250,2171362,151925
326,0.005806922912597656,246587,2219395,156534
327,0.0070531368255615234,272520,2452792,178629
328,0.0064814090728759766,283222,2549110,191271
329,0.006417989730834961,276840,2491672,191237
330,0.007378578186035156,286202,2575930,183309
331,0.007137298583984375,282063,2538679,175939
332,0.006099224090576172,256301,2306821,158328
333,0.006097078323364258,257589,2318413,158086
334,0.006239891052246094,258624,2327728,157161
335,0.006364345550537109,258062,2322670,155317
336,0.0059964656829833984,254023,2286319,156066
337,0.0058023929595947266,248672,2238160,154758
338,0.005715608596801758,234554,2111098,150484
339,0.005218505859375,218505,1966657,144664
340,0.0048525333404541016,202589,1823413,135427
341,0.004597663879394531,180526,1624846,124880
342,0.004357099533081055,161829,1456573,114943
343,0.0040166378021240234,154505,1390657,109738
344,0.0051457881927490234,159073,1431769,114623
345,0.005049943923950195,169478,1525414,124201
346,0.004404783248901367,163658,1473034,110905
347,0.004197597503662109,165238,1487254,112967
348,0.0042552947998046875,166860,1501852,114891
349,0.004541635513305664,169379,1524523,117236
350,0.004288196563720703,173652,1562980,121091
351,0.004468441009521484,184700,1662412,130093
352,0.005277872085571289,204677,1842205,155015
353,0.004933357238769531,223231,2009191,182198
354,0.004637956619262695,187153,1684489,135151
355,0.0046443939208984375,190900,1718212,132595
356,0.004792213439941406,193766,1744006,130253
357,0.00487065315246582,200053,1800589,131700
358,0.004939556121826172,205077,1845805,133495
359,0.005095243453979492,210065,1890697,134354
360,0.005233287811279297,215765,1941997,135829
361,0.005924701690673828,252277,2270605,155292
362,0.007639884948730469,324758,2922934,215153
363,0.008022546768188477,277280,2495632,180707
364,0.006113529205322266,262641,2363881,163948
365,0.00633692741394043,258254,2324398,162419
366,0.006223201751708984,263140,2368372,164851
367,0.006284952163696289,260132,2341300,164366
368,0.005981922149658203,253830,2284582,164051
369,0.006504058837890625,244265,2198497,158705
370,0.005774974822998047,243589,2192413,159782
371,0.005724430084228516,247261,2225461,162920
372,0.00599217414855957,245564,2210188,163742
373,0.005654811859130859,235566,2120206,157687
374,0.005492687225341797,233650,2102962,163236
375,0.0055921077728271484,229273,2063569,157543
376,0.005501747131347656,228840,2059672,152122
377,0.0054204463958740234,233729,2103673,159911
378,0.00572514533996582,234828,2113564,161830
379,0.005727529525756836,233525,2101837,161048
380,0.005646944046020508,227172,2044660,154044
381,0.005627870559692383,225231,2027191,152489
382,0.005942821502685547,228304,2054848,153341
383,0.009099006652832031,233407,2100775,153345
384,0.006384372711181641,245654,2210998,164617
385,0.0061190128326416016,244118,2197174,154391
386,0.0075609683990478516,252774,2275078,158221
387,0.006818532943725586,247956,2231716,154495
388,0.006350278854370117,250472,2254360,157389
389,0.0069811344146728516,261384,2352568,175341
390,0.006191730499267578,252526,2272846,167032
391,0.006575345993041992,265558,2390134,185427
392,0.0062372684478759766,240546,2165026,153615
393,0.005714893341064453,224719,2022583,144578
394,0.006087541580200195,242065,2178697,153903
395,0.006484270095825195,248284,2234668,155700
396,0.006061077117919922,248314,2234938,156875
397,0.0060384273529052734,246486,2218486,156340
398,0.00636601448059082,240635,2165827,154594
399,0.00614476203918457,239851,2158771,154785
400,0.005862712860107422,240756,2166916,155238
401,0.006293773651123047,246747,2220835,157821
402,0.006550312042236328,250423,2253919,159785
403,0.006224632263183594,251750,2265862,161985
404,0.00610804557800293,249871,2248951,161002
405,0.006605863571166992,248796,2239276,160126
406,0.006297588348388672,244427,2199955,161393
407,0.005784034729003906,238947,2150635,157856
408,0.005876302719116211,234238,2108254,154400
409,0.005785465240478516,229607,2066575,151010
410,0.0057675838470458984,228721,2058601,148701
411,0.006013393402099609,231816,2086456,149506
412,0.006006717681884766,237648,2138944,152608
413,0.006036520004272461,244429,2199973,153941
414,0.0073108673095703125,256145,2305417,164637
415,0.0066928863525390625,255857,2302825,161725
416,0.006833791732788086,263154,2368498,169244
417,0.007068634033203125,301826,2716546,222869
418,0.006396293640136719,266499,2398603,182375
419,0.006802797317504883,292514,2632738,184146
420,0.006390810012817383,271647,2444935,173518
421,0.00657200813293457,268525,2416837,174237
422,0.006721019744873047,267224,2405128,174323
423,0.006990909576416016,276419,2487883,186031
424,0.006859779357910156,275831,2482591,189557
425,0.006430625915527344,271945,2447617,185379
426,0.006153583526611328,262890,2366122,174531
427,0.006601095199584961,267093,2403949,180461
428,0.006829023361206055,261514,2353738,172866
429,0.006847381591796875,266872,2401960,179188
430,0.006278514862060547,263945,2375617,175465
431,0.006190299987792969,262515,2362747,171121
432,0.006651639938354492,268518,2416774,174893
433,0.007123231887817383,269869,2428933,173579
434,0.0072252750396728516,279699,2517403,180983
435,0.007393836975097656,276755,2490907,172706
436,0.00707244873046875,287000,2583112,174452
437,0.00739598274230957,288592,2597440,172723
438,0.0068356990814208984,293480,2641432,175236
439,0.006583452224731445,281384,2532568,173713
440,0.006669521331787109,277074,2493778,175373
441,0.006695747375488281,265584,2390368,170429
442,0.006575822830200195,251666,2265106,163703
443,0.0060939788818359375,246834,2221618,158379
444,0.005692958831787109,234569,2111233,156255
445,0.005896329879760742,232496,2092576,161164
446,0.005432844161987305,212833,1915609,140601
447,0.00525665283203125,209466,1885306,144379
448,0.005187511444091797,202235,1820227,131465
449,0.005171298980712891,205425,1848937,133792
450,0.006330013275146484,216897,1952185,144008
451,0.005410194396972656,209732,1887700,132034
452,0.0051572322845458984,204345,1839217,134380
453,0.00800466537475586,213038,1917454,145817
454,0.0053997039794921875,210412,1893820,136649
455,0.009938240051269531,210358,1893334,136266
456,0.0055544376373291016,212746,1914826,136041
457,0.006041049957275391,213977,1925905,134592
458,0.005783796310424805,221005,1989157,138276
459,0.005680561065673828,222604,2003548,137453
460,0.00571751594543457,221853,1996789,140397
461,0.005978822708129883,234918,2114374,149284
462,0.006251335144042969,263894,2375158,190229
463,0.005558967590332031,217340,1956172,155437
464,0.005162715911865234,197860,1780852,133309
465,0.005004167556762695,198598,1787494,131627
466,0.0052683353424072266,199627,1796755,131895
467,0.004941701889038086,199113,1792129,132163
468,0.005162715911865234,197605,1778557,132007
469,0.005051851272583008,199231,1793191,131884
470,0.005043745040893555,196821,1771501,130183
471,0.005047321319580078,199386,1794586,130621
472,0.005087137222290039,202127,1819255,131418
473,0.005499124526977539,204706,1842466,133280
474,0.005405426025390625,210185,1891777,136107
475,0.0057222843170166016,223198,2008894,141389
476,0.007407426834106445,245727,2211655,151262
477,0.007460594177246094,271661,2445061,165234
478,0.007405757904052734,310236,2792236,196011
479,0.006064891815185547,254037,2286445,166565
480,0.006566047668457031,235925,2123437,155725
481,0.006580352783203125,228038,2052454,156056
482,0.005882978439331055,228826,2059546,154295
483,0.005636453628540039,231861,2086861,158043
484,0.00601506233215332,235884,2123068,160204
485,0.006580352783203125,242803,2185339,163630
486,0.006350994110107422,248095,2232967,170790
487,0.0058515071868896484,238309,2144893,163740
488,0.0059854984283447266,227771,2050051,157423
489,0.005418300628662109,221227,1991155,156058
490,0.0054171085357666016,207694,1869358,141243
491,0.005402088165283203,202015,1818247,138003
492,0.005208253860473633,204423,1839919,139836
493,0.00509190559387207,198553,1787089,133490
494,0.005097150802612305,197115,1774147,131902
495,0.005031585693359375,199308,1793884,133334
496,0.005462169647216797,205425,1848937,137433
497,0.005391359329223633,214665,1932097,141447
498,0.005796194076538086,220689,1986313,146189
499,0.005622148513793945,220228,1982164,145188
500,0.0056722164154052734,241714,2175538,170952
501,0.0058252811431884766,230030,2070382,171201
502,0.0053064823150634766,209924,1889428,140730
503,0.0053098201751708984,203230,1829182,134455
504,0.0051267147064208984,202304,1820848,133310
505,0.005179643630981445,199270,1793542,130752
506,0.0051403045654296875,194509,1750693,126216
507,0.005285501480102539,191438,1723054,122139
508,0.004957914352416992,199522,1795810,124022
509,0.004940509796142578,195754,1761898,133524
510,0.0047070980072021484,172081,1548841,114221
511,0.004436969757080078,170129,1531273,108804
512,0.004544734954833984,169812,1528420,110241
513,0.004410266876220703,162034,1458418,102989
514,0.004051685333251953,154350,1389262,96935
515,0.004094123840332031,155003,1395139,96867
516,0.004148006439208984,153243,1379299,93407
517,0.004197597503662109,152793,1375249,91613
518,0.004120588302612305,154188,1387804,90599
519,0.004073619842529297,154473,1390369,91122
520,0.004166126251220703,151347,1362235,87804
521,0.004122257232666016,147470,1327342,86160
522,0.003931760787963867,147439,1327063,86368
523,0.0039288997650146484,146399,1317703,86766
524,0.003970146179199219,146955,1322707,87560
525,0.004181623458862305,150119,1351183,90500
526,0.003993034362792969,149030,1341382,89344
527,0.004008293151855469,150478,1354414,91217
528,0.0040776729583740234,152547,1373035,92548
529,0.0042264461517333984,154274,1388578,94618
530,0.0046329498291015625,163977,1475905,100005
531,0.00458836555480957,170318,1532974,103318
532,0.004730701446533203,173747,1563835,105002
533,0.005164623260498047,180890,1628122,108266
534,0.004819631576538086,179289,1613713,110095
535,0.0048809051513671875,181677,1635205,111368
536,0.0052471160888671875,187719,1689583,113440
537,0.005140542984008789,193719,1743583,117056
538,0.005128145217895508,197839,1780663,119841
539,0.005353450775146484,209141,1882381,127408
540,0.005603790283203125,217220,1955092,131541
541,0.005917549133300781,214457,1930225,128898
542,0.005924701690673828,211489,1903513,127066
543,0.005397319793701172,203804,1834348,125134
544,0.0052032470703125,205267,1847515,128284
545,0.005469322204589844,213684,1923268,131787
546,0.005236625671386719,206968,1862824,132445
547,0.00562596321105957,216044,1944508,136963
548,0.005633831024169922,225683,2031259,141333
549,0.0063436031341552734,227091,2043931,141298
550,0.0059854984283447266,236240,2126272,145914
551,0.006687164306640625,237025,2133337,145601
552,0.0059986114501953125,236394,2127658,146267
553,0.006072282791137695,237374,2136478,147051
554,0.006509542465209961,277960,2501752,170391
555,0.005953311920166016,245451,2209171,161991
556,0.006233692169189453,233622,2102710,152122
557,0.0059278011322021484,229397,2064685,149827
558,0.005496978759765625,218000,1962112,140001
559,0.0057947635650634766,212767,1915015,136263
560,0.0051364898681640625,205241,1847281,132295
561,0.005465030670166016,206604,1859548,139728
562,0.0051310062408447266,189921,1709401,121550
563,0.005159854888916016,190924,1718428,121417
564,0.004929304122924805,187763,1689979,115482
565,0.005079507827758789,194069,1746733,122469
566,0.0052988529205322266,191923,1727419,117840
567,0.004983186721801758,189895,1709167,119529
568,0.004937887191772461,182770,1645042,114612
569,0.005429744720458984,190912,1718320,122639
570,0.0050966739654541016,211182,1900750,153340
571,0.004619121551513672,168557,1517125,112976
572,0.004255056381225586,163016,1467256,105140
573,0.004480123519897461,166307,1496875,106398
574,0.004758119583129883,166835,1501627,105875
575,0.004778861999511719,170628,1535764,105773
576,0.004698991775512695,175159,1576543,107135
577,0.006666898727416992,177510,1597702,108002
578,0.0050351619720458984,177307,1595875,107830
579,0.005952358245849609,192662,1734070,116722
580,0.004498958587646484,165449,1489153,102147
581,0.006469011306762695,157487,1417495,99537
582,0.006289243698120117,148513,1336729,96932
583,0.005064964294433594,144629,1301773,97571
584,0.003824949264526367,123590,1112422,76438
585,0.003793478012084961,109525,985837,64712
586,0.003763914108276367,107818,970474,61876
587,0.003874540328979492,111116,1000156,64869
588,0.003614187240600586,101612,914620,57966
589,0.0037031173706054688,101634,914818,58079
590,0.0037903785705566406,108082,972850,64473
591,0.0040132999420166016,99034,891418,58343
592,0.0035080909729003906,98683,888259,61468
593,0.003826618194580078,95967,863815,59725
594,0.004532814025878906,129912,1169320,87269
595,0.0039463043212890625,137893,1241149,99314
596,0.004129886627197266,124203,1117939,77090
597,0.004558086395263672,130777,1177105,78493
598,0.0038604736328125,139616,1256656,83041
599,0.003600597381591797,134308,1208884,82041
600,0.0041046142578125,130682,1176250,81851
601,0.003633260726928711,132565,1193197,81099
602,0.0039408206939697266,132744,1194808,81651
603,0.0039048194885253906,142377,1281505,85483
604,0.003926992416381836,152020,1368292,91977
605,0.004193544387817383,158646,1427926,97166
606,0.0043756961822509766,149002,1341130,96213
607,0.003932952880859375,147316,1325956,98839
608,0.004252433776855469,151346,1362226,102157
609,0.004323482513427734,155602,1400530,105356
610,0.004139900207519531,161329,1452073,108788
611,0.004380464553833008,163689,1473313,110853
612,0.004453897476196289,173110,1558102,117176
613,0.0053293704986572266,197515,1777747,131181
614,0.005928993225097656,229178,2062714,146753
615,0.005049228668212891,217250,1955362,143467
616,0.00503087043762207,220934,1988518,144734
617,0.0052356719970703125,225067,2025715,145658
618,0.005890846252441406,235795,2122267,149666
619,0.006529808044433594,252785,2275177,156633
620,0.005782604217529297,263615,2372647,160194
621,0.0072021484375,265338,2388154,162435
622,0.00578618049621582,272588,2453404,169690
623,0.006711244583129883,302303,2720839,210392
624,0.005939483642578125,274512,2470720,180730
625,0.005365848541259766,262626,2363746,165334
626,0.0061800479888916016,240844,2167708,154563
627,0.005728960037231445,247274,2225578,158781
628,0.005461454391479492,272736,2454736,174624
629,0.005983829498291016,236937,2132545,160921
630,0.005236625671386719,237836,2140636,169568
631,0.005678653717041016,217586,1958386,147172
632,0.005536794662475586,218290,1964722,146832
633,0.005612373352050781,217681,1959241,145518
634,0.005498409271240234,214209,1927993,143270
635,0.00468134880065918,201968,1817824,135502
636,0.005296945571899414,199671,1797151,134678
637,0.005082845687866211,205920,1853392,136423
638,0.004995822906494141,223789,2014213,145909
639,0.006341695785522461,250694,2256358,160373
640,0.005454063415527344,228093,2052949,147145
641,0.00557398796081543,223369,2010433,143696
642,0.006092071533203125,242377,2181505,164405
643,0.005007266998291016,225206,2026966,154447
644,0.005747318267822266,210071,1890751,132450
645,0.005410432815551758,216608,1949584,132927
646,0.005354881286621094,215479,1939423,130727
647,0.005945920944213867,217593,1958449,130809
648,0.005082845687866211,214386,1929586,128012
649,0.00566411018371582,200748,1806844,122233
650,0.004893064498901367,184594,1661458,111281
651,0.004090070724487305,145314,1307938,96546
652,0.003939151763916016,132743,1194799,88840
653,0.004035472869873047,129754,1167898,85287
654,0.0038640499114990234,126930,1142482,82219
655,0.0052890777587890625,174616,1571656,110880
656,0.003991365432739258,152684,1374268,105969
657,0.004146575927734375,159226,1433146,112865
658,0.004602909088134766,165116,1486156,115680
