,time_elapsed,number of processed events,event storage ,non-zeros 
82,0.0017137527465820312,134955,1214707,89888
83,0.0016698837280273438,139443,1255099,93353
84,0.0018253326416015625,144240,1298272,96460
85,0.001817464828491211,138649,1247953,92488
86,0.0018162727355957031,141779,1276123,93327
87,0.0018591880798339844,144319,1298983,94905
88,0.0018312931060791016,148860,1339852,98013
89,0.0018687248229980469,151160,1360552,100650
90,0.0018432140350341797,154544,1391008,103998
91,0.0019621849060058594,163099,1468003,110256
92,0.0018188953399658203,168788,1519204,117188
93,0.0019435882568359375,167804,1510348,116032
94,0.0019145011901855469,165948,1493644,113949
95,0.0019483566284179688,164286,1478686,112334
96,0.001959085464477539,161156,1450516,108872
97,0.001974821090698242,169894,1529158,114279
98,0.002063751220703125,196625,1769737,130899
99,0.0023877620697021484,199555,1796107,132857
100,0.002085447311401367,187687,1689295,130945
101,0.0019958019256591797,181139,1630363,128704
102,0.0019998550415039062,185527,1669855,133144
103,0.0020904541015625,181944,1637608,131464
104,0.0021021366119384766,186188,1675804,132973
105,0.0020799636840820312,184206,1657966,133642
106,0.002057313919067383,184362,1659370,133557
107,0.0019960403442382812,192262,1730470,143385
108,0.0020020008087158203,188871,1699951,140118
109,0.0019714832305908203,180908,1628284,127867
110,0.001985311508178711,181145,1630417,130423
111,0.0018782615661621094,180444,1624108,130243
112,0.001965045928955078,182335,1641127,132141
113,0.0020732879638671875,184038,1656454,134029
114,0.00201416015625,177802,1600330,131369
115,0.0019505023956298828,175328,1578064,129414
116,0.0019714832305908203,176193,1585849,129805
117,0.0019330978393554688,175101,1576021,127560
118,0.0019638538360595703,176978,1592914,126429
119,0.0020630359649658203,182738,1644754,127412
120,0.0020134449005126953,175057,1575625,121004
121,0.0020914077758789062,182219,1640083,125663
122,0.0022683143615722656,184784,1663168,128473
123,0.0021619796752929688,181731,1635691,127108
124,0.0021266937255859375,191628,1724764,134168
125,0.0021038055419921875,191276,1721596,133195
126,0.0020241737365722656,184568,1661224,126451
127,0.0020525455474853516,179537,1615945,123179
128,0.0019989013671875,180197,1621885,124222
129,0.002051830291748047,187831,1690591,130593
130,0.0020751953125,196106,1765066,136895
131,0.002051830291748047,196906,1772266,136492
132,0.0021238327026367188,210026,1890346,151235
133,0.0021097660064697266,201007,1809175,148444
134,0.002069711685180664,185394,1668658,124486
135,0.002059459686279297,183328,1650064,120128
136,0.0020444393157958984,185927,1673455,120747
137,0.0020406246185302734,188724,1698628,122364
138,0.0020182132720947266,183559,1652143,116119
139,0.0020225048065185547,175187,1576795,110762
140,0.0019164085388183594,169974,1529878,107854
141,0.0019142627716064453,169063,1521679,107160
142,0.0019450187683105469,153825,1384537,96154
143,0.001851797103881836,141139,1270363,86912
144,0.001678466796875,128544,1157008,79010
145,0.0016264915466308594,121991,1098031,74258
146,0.0016045570373535156,117233,1055209,70037
147,0.0015652179718017578,115153,1036489,67346
148,0.0015985965728759766,117889,1061113,68347
149,0.001668691635131836,118995,1071067,66318
150,0.0017199516296386719,120939,1088563,64922
151,0.0016453266143798828,123463,1111279,67137
152,0.0016689300537109375,127511,1147711,69419
153,0.0018150806427001953,130618,1175674,70754
154,0.0016603469848632812,126578,1139314,69779
155,0.0015933513641357422,118099,1063003,69066
156,0.0018787384033203125,141320,1271992,81136
157,0.0017502307891845703,134456,1210216,76218
158,0.0016865730285644531,138885,1250077,79535
159,0.0018749237060546875,148248,1334344,84629
160,0.0018606185913085938,142840,1285672,84026
161,0.0017573833465576172,128490,1156522,79006
162,0.0017790794372558594,132199,1189903,82470
163,0.0017924308776855469,132982,1196950,83879
164,0.0017857551574707031,137783,1240159,87913
165,0.001829385757446289,142913,1286329,92557
166,0.0017170906066894531,147156,1324516,94637
167,0.0018513202667236328,145302,1307830,92865
168,0.0018346309661865234,147898,1331194,94869
169,0.0017943382263183594,146684,1320268,94250
170,0.0019216537475585938,157983,1421959,102104
171,0.001953601837158203,161871,1456951,104447
172,0.0019402503967285156,158069,1422733,98913
173,0.0019812583923339844,172118,1549174,110351
174,0.0019884109497070312,177451,1597171,116495
175,0.0020318031311035156,176801,1591321,119539
176,0.0019485950469970703,184054,1656598,132056
177,0.0020546913146972656,182249,1640353,136565
178,0.0019609928131103516,172046,1548526,125331
179,0.0019152164459228516,160954,1448698,114746
180,0.003515481948852539,162759,1464943,112656
181,0.0027098655700683594,166166,1495606,114251
182,0.001979351043701172,168189,1513813,116797
183,0.001847982406616211,162314,1460938,112156
184,0.0018215179443359375,162276,1460596,115557
185,0.0020329952239990234,163409,1470793,117191
186,0.0019838809967041016,164511,1480711,118998
187,0.0020599365234375,155691,1401331,112356
188,0.0018641948699951172,153642,1382890,108599
189,0.002040386199951172,159910,1439302,113274
190,0.001951456069946289,168869,1519933,119404
191,0.0019741058349609375,168441,1516081,118751
192,0.0019130706787109375,172641,1553881,120837
193,0.00194549560546875,178325,1605037,123494
194,0.0023157596588134766,183980,1655932,127463
195,0.0021605491638183594,185794,1672258,130256
196,0.0019550323486328125,181697,1635385,127153
197,0.0020182132720947266,183995,1656067,127298
198,0.0019843578338623047,174268,1568524,121169
199,0.0021190643310546875,180414,1623838,125388
200,0.002347230911254883,185382,1668550,126729
201,0.002018451690673828,192287,1730695,129627
202,0.0023720264434814453,199368,1794424,132358
203,0.0023217201232910156,200517,1804765,132886
204,0.002541065216064453,201907,1817275,134013
205,0.0022449493408203125,198319,1784983,132266
206,0.0020568370819091797,201337,1812145,134694
207,0.002682924270629883,204580,1841332,136778
208,0.003440380096435547,277630,2498782,178499
209,0.002504587173461914,233270,2099542,155213
210,0.002209901809692383,217544,1958008,145725
211,0.0024192333221435547,218374,1965478,149003
212,0.002295255661010742,215193,1936849,145594
213,0.0025627613067626953,210075,1890787,141859
214,0.0023484230041503906,213471,1921351,142532
215,0.002477407455444336,217180,1954732,144389
216,0.0023665428161621094,214553,1931089,143130
217,0.002343416213989258,206899,1862203,140604
218,0.0024149417877197266,200868,1807924,139236
219,0.002130270004272461,199231,1793191,138017
220,0.0022597312927246094,201704,1815448,139671
221,0.0023546218872070312,200064,1800688,137537
222,0.0023386478424072266,199424,1794928,135591
223,0.004203319549560547,203675,1833187,135463
224,0.0029630661010742188,208100,1873012,135633
225,0.0032134056091308594,214661,1932061,136159
226,0.0023794174194335938,222222,2000110,136279
227,0.0026099681854248047,226767,2041015,136634
228,0.004614830017089844,242687,2184295,150806
229,0.002967357635498047,248594,2237458,161053
230,0.0023109912872314453,237066,2133706,145520
231,0.0025200843811035156,259666,2337106,181953
232,0.0022857189178466797,223488,2011504,139216
233,0.0023322105407714844,218428,1965964,131318
234,0.00212860107421875,213860,1924852,128309
235,0.002089977264404297,201467,1813315,120426
236,0.0020706653594970703,197579,1778323,120532
237,0.0031173229217529297,248847,2239735,152300
238,0.0022270679473876953,223929,2015473,137053
239,0.0021817684173583984,209011,1881211,133712
240,0.002096414566040039,199579,1796323,130783
241,0.0021333694458007812,201647,1814935,132143
242,0.002131223678588867,195872,1762960,130654
243,0.0020599365234375,197185,1774777,133390
244,0.0020112991333007812,196926,1772446,136480
245,0.0020656585693359375,201808,1816384,140197
246,0.002088785171508789,194938,1754554,136944
247,0.0020301342010498047,187650,1688962,133137
248,0.0020346641540527344,191879,1727023,138035
249,0.002026081085205078,197556,1778116,141411
250,0.0020775794982910156,194646,1751926,138876
251,0.0021209716796875,197641,1778881,141881
252,0.0020825862884521484,194896,1754176,138040
253,0.0021605491638183594,195436,1759036,137552
254,0.002075672149658203,194092,1746940,131988
255,0.0020754337310791016,202345,1821217,135639
256,0.002089262008666992,207306,1865866,138607
257,0.002173900604248047,207606,1868566,138705
258,0.0022072792053222656,216435,1948027,147901
259,0.002246856689453125,235167,2116615,173112
260,0.0021681785583496094,223482,2011450,166731
261,0.002055644989013672,197409,1776793,134521
262,0.002138376235961914,196007,1764175,131045
263,0.0020716190338134766,201557,1814125,132797
264,0.002232074737548828,218685,1968277,142131
265,0.0024733543395996094,261865,2356897,168212
266,0.002412557601928711,240771,2167051,156778
267,0.002241373062133789,217538,1957954,137489
268,0.0021266937255859375,215864,1942888,140737
269,0.0021741390228271484,211290,1901722,142251
270,0.0020856857299804688,208793,1879249,143233
271,0.0021238327026367188,207799,1870303,143001
272,0.002086639404296875,204452,1840180,144134
273,0.0020263195037841797,186828,1681564,131408
274,0.001943826675415039,177332,1596100,128294
275,0.001984119415283203,178187,1603795,127701
276,0.0020194053649902344,178419,1605883,126699
277,0.0019404888153076172,176887,1592095,124047
278,0.0019099712371826172,173689,1563313,120999
279,0.0020263195037841797,183548,1652044,128338
280,0.002054452896118164,196940,1772572,136218
281,0.0021102428436279297,202922,1826410,135892
282,0.002157926559448242,209952,1889680,139755
283,0.002207517623901367,220707,1986475,144612
284,0.0022382736206054688,229474,2065378,150339
285,0.002204418182373047,229818,2068474,146919
286,0.0022706985473632812,231899,2087203,148316
287,0.002376079559326172,245611,2210611,165591
288,0.0024471282958984375,272205,2449957,206856
289,0.002234220504760742,233330,2100082,167459
290,0.002279996871948242,227013,2043229,152414
291,0.0022416114807128906,233373,2100469,154286
292,0.002271890640258789,234562,2111170,152160
293,0.0026874542236328125,275147,2476435,175887
294,0.0030477046966552734,295390,2658622,191876
295,0.002493619918823242,264730,2382682,170031
296,0.002449512481689453,264878,2384014,169504
297,0.0024394989013671875,258514,2326738,168732
298,0.0023262500762939453,256640,2309872,169388
299,0.0023262500762939453,245542,2209990,164914
300,0.002314329147338867,241586,2174386,163241
301,0.0022385120391845703,231002,2079130,158353
302,0.002209901809692383,229414,2064838,159513
303,0.002233743667602539,224231,2018191,153594
304,0.002218484878540039,222814,2005438,150899
305,0.0022466182708740234,225189,2026813,158923
306,0.002252340316772461,227393,2046649,159238
307,0.0022513866424560547,225244,2027308,153308
308,0.002215862274169922,221024,1989328,150569
309,0.0021817684173583984,219638,1976854,148234
310,0.002135753631591797,219080,1971832,148871
311,0.002156972885131836,217061,1953661,145337
312,0.0021843910217285156,214889,1934113,144706
313,0.0021805763244628906,216509,1948693,145615
314,0.003326416015625,219277,1973605,147581
315,0.002143383026123047,216520,1948792,148973
316,0.0023186206817626953,216752,1950880,150985
317,0.0024306774139404297,217270,1955542,148866
318,0.002302408218383789,238118,2143174,177578
319,0.002269268035888672,225158,2026534,176705
320,0.0021555423736572266,202088,1818904,142764
321,0.002084493637084961,201199,1810903,139674
322,0.0023322105407714844,242142,2179390,159784
323,0.0025627613067626953,281197,2530885,184705
324,0.002518177032470703,252106,2269066,165965
325,0.0023953914642333984,241250,2171362,151929
326,0.0023145675659179688,246587,2219395,156538
327,0.0024831295013427734,272520,2452792,178630
328,0.002625703811645508,283222,2549110,191272
329,0.0025517940521240234,276840,2491672,191238
330,0.002511739730834961,286202,2575930,183309
331,0.002499103546142578,282063,2538679,175940
332,0.002556324005126953,256301,2306821,158331
333,0.0024743080139160156,257589,2318413,158090
334,0.0024116039276123047,258624,2327728,157161
335,0.0024878978729248047,258062,2322670,155317
336,0.0024797916412353516,254023,2286319,156067
337,0.002289295196533203,248672,2238160,154759
338,0.0022835731506347656,234554,2111098,150485
339,0.0021927356719970703,218505,1966657,144667
340,0.002078533172607422,202589,1823413,135429
341,0.0019664764404296875,180526,1624846,124885
342,0.0019164085388183594,161829,1456573,114945
343,0.0019485950469970703,154505,1390657,109740
344,0.0018906593322753906,159073,1431769,114629
345,0.0019376277923583984,169478,1525414,124204
346,0.0018928050994873047,163658,1473034,110908
347,0.0018928050994873047,165238,1487254,112969
348,0.0019135475158691406,166860,1501852,114897
349,0.0019261837005615234,169379,1524523,117239
350,0.0019183158874511719,173652,1562980,121092
351,0.0019729137420654297,184700,1662412,130098
352,0.002046823501586914,204677,1842205,155016
353,0.002386331558227539,223231,2009191,182200
354,0.002117633819580078,187153,1684489,135153
355,0.0021414756774902344,190900,1718212,132596
356,0.002052783966064453,193766,1744006,130256
357,0.00214385986328125,200053,1800589,131700
358,0.0020685195922851562,205077,1845805,133497
359,0.002154827117919922,210065,1890697,134358
360,0.0022106170654296875,215765,1941997,135833
361,0.0024509429931640625,252277,2270605,155297
362,0.0027992725372314453,324758,2922934,215157
363,0.0026102066040039062,277280,2495632,180709
364,0.0023851394653320312,262641,2363881,163949
365,0.002440929412841797,258254,2324398,162422
366,0.0024509429931640625,263140,2368372,164851
367,0.004076480865478516,260132,2341300,164370
368,0.0029649734497070312,253830,2284582,164054
369,0.0024614334106445312,244265,2198497,158707
370,0.0026998519897460938,243589,2192413,159784
371,0.002415180206298828,247261,2225461,162924
372,0.0024330615997314453,245564,2210188,163746
373,0.002443075180053711,235566,2120206,157691
374,0.00254058837890625,233650,2102962,163238
375,0.002665996551513672,229273,2063569,157547
376,0.002529621124267578,228840,2059672,152124
377,0.002460002899169922,233729,2103673,159912
378,0.0021371841430664062,234828,2113564,161834
379,0.0026912689208984375,233525,2101837,161049
380,0.0022852420806884766,227172,2044660,154046
381,0.002477407455444336,225231,2027191,152491
382,0.0023386478424072266,228304,2054848,153345
383,0.0025691986083984375,233407,2100775,153346
384,0.002442598342895508,245654,2210998,164621
385,0.002550840377807617,244118,2197174,154393
386,0.0025653839111328125,252774,2275078,158223
387,0.0027866363525390625,247956,2231716,154497
388,0.0025022029876708984,250472,2254360,157390
389,0.0026493072509765625,261384,2352568,175344
390,0.002568960189819336,252526,2272846,167035
391,0.0025899410247802734,265558,2390134,185431
392,0.002489328384399414,240546,2165026,153618
393,0.002669095993041992,224719,2022583,144584
394,0.0024251937866210938,242065,2178697,153907
395,0.002297639846801758,248284,2234668,155702
396,0.002517223358154297,248314,2234938,156877
397,0.0026559829711914062,246486,2218486,156341
398,0.0025014877319335938,240635,2165827,154597
399,0.0023539066314697266,239851,2158771,154785
400,0.0024471282958984375,240756,2166916,155240
401,0.0029850006103515625,246747,2220835,157825
402,0.0024220943450927734,250423,2253919,159786
403,0.0023806095123291016,251750,2265862,161990
404,0.0023970603942871094,249871,2248951,161004
405,0.002475738525390625,248796,2239276,160131
406,0.0024366378784179688,244427,2199955,161395
407,0.0024619102478027344,238947,2150635,157856
408,0.002513408660888672,234238,2108254,154403
409,0.0023276805877685547,229607,2066575,151014
410,0.002626180648803711,228721,2058601,148701
411,0.0022344589233398438,231816,2086456,149510
412,0.0024008750915527344,237648,2138944,152612
413,0.0024261474609375,244429,2199973,153942
414,0.002782583236694336,256145,2305417,164637
415,0.0024836063385009766,255857,2302825,161730
416,0.002728700637817383,263154,2368498,169246
417,0.003240823745727539,301826,2716546,222875
418,0.0026595592498779297,266499,2398603,182379
419,0.002761363983154297,292514,2632738,184148
420,0.0026521682739257812,271647,2444935,173520
421,0.0025959014892578125,268525,2416837,174241
422,0.002562999725341797,267224,2405128,174328
423,0.0032372474670410156,276419,2487883,186036
424,0.002536773681640625,275831,2482591,189559
425,0.0025207996368408203,271945,2447617,185379
426,0.002355813980102539,262890,2366122,174537
427,0.002920389175415039,267093,2403949,180461
428,0.002513885498046875,261514,2353738,172869
429,0.0025560855865478516,266872,2401960,179190
430,0.002338409423828125,263945,2375617,175466
431,0.002444028854370117,262515,2362747,171122
432,0.002507925033569336,268518,2416774,174896
433,0.002445220947265625,269869,2428933,173581
434,0.0025691986083984375,279699,2517403,180986
435,0.002534151077270508,276755,2490907,172712
436,0.0027267932891845703,287000,2583112,174455
437,0.0027370452880859375,288592,2597440,172727
438,0.0028836727142333984,293480,2641432,175239
439,0.0025293827056884766,281384,2532568,173715
440,0.0025398731231689453,277074,2493778,175373
441,0.002411365509033203,265584,2390368,170432
442,0.0024917125701904297,251666,2265106,163705
443,0.0023643970489501953,246834,2221618,158380
444,0.0022919178009033203,234569,2111233,156257
445,0.002226114273071289,232496,2092576,161167
446,0.0021457672119140625,212833,1915609,140603
447,0.002189159393310547,209466,1885306,144382
448,0.002142667770385742,202235,1820227,131468
449,0.002124309539794922,205425,1848937,133792
450,0.0022368431091308594,216897,1952185,144008
451,0.0021889209747314453,209732,1887700,132035
452,0.002065896987915039,204345,1839217,134381
453,0.002368927001953125,213038,1917454,145820
454,0.0021162033081054688,210412,1893820,136650
455,0.0021677017211914062,210358,1893334,136269
456,0.002162456512451172,212746,1914826,136041
457,0.002251863479614258,213977,1925905,134598
458,0.0023055076599121094,221005,1989157,138280
459,0.002279043197631836,222604,2003548,137453
460,0.0022399425506591797,221853,1996789,140398
461,0.0022482872009277344,234918,2114374,149286
462,0.0024781227111816406,263894,2375158,190230
463,0.002200603485107422,217340,1956172,155440
464,0.0020875930786132812,197860,1780852,133310
465,0.0021250247955322266,198598,1787494,131627
466,0.0021216869354248047,199627,1796755,131899
467,0.0020401477813720703,199113,1792129,132163
468,0.002036571502685547,197605,1778557,132007
469,0.00201416015625,199231,1793191,131885
470,0.0020139217376708984,196821,1771501,130186
471,0.00203704833984375,199386,1794586,130623
472,0.0019898414611816406,202127,1819255,131420
473,0.0020532608032226562,204706,1842466,133282
474,0.002167940139770508,210185,1891777,136109
475,0.0022187232971191406,223198,2008894,141393
476,0.0045621395111083984,245727,2211655,151264
477,0.0031142234802246094,271661,2445061,165234
478,0.0035054683685302734,310236,2792236,196013
479,0.002535581588745117,254037,2286445,166567
480,0.0031588077545166016,235925,2123437,155727
481,0.002439260482788086,228038,2052454,156057
482,0.0024924278259277344,228826,2059546,154298
483,0.0023505687713623047,231861,2086861,158044
484,0.002710580825805664,235884,2123068,160207
485,0.002438068389892578,242803,2185339,163633
486,0.0025484561920166016,248095,2232967,170792
487,0.0028121471405029297,238309,2144893,163744
488,0.0024492740631103516,227771,2050051,157425
489,0.0024356842041015625,221227,1991155,156060
490,0.0021975040435791016,207694,1869358,141248
491,0.002157926559448242,202015,1818247,138005
492,0.0023097991943359375,204423,1839919,139838
493,0.002270221710205078,198553,1787089,133490
494,0.002153635025024414,197115,1774147,131904
495,0.002236604690551758,199308,1793884,133339
496,0.0022859573364257812,205425,1848937,137435
497,0.0026226043701171875,214665,1932097,141451
498,0.0022859573364257812,220689,1986313,146191
499,0.0022552013397216797,220228,1982164,145192
500,0.0024657249450683594,241714,2175538,170955
501,0.0023517608642578125,230030,2070382,171205
502,0.002362489700317383,209924,1889428,140731
503,0.0022809505462646484,203230,1829182,134457
504,0.002168893814086914,202304,1820848,133312
505,0.002164602279663086,199270,1793542,130753
506,0.0022323131561279297,194509,1750693,126216
507,0.0022737979888916016,191438,1723054,122142
508,0.002180337905883789,199522,1795810,124023
509,0.0022134780883789062,195754,1761898,133527
510,0.0022873878479003906,172081,1548841,114222
511,0.002266407012939453,170129,1531273,108808
512,0.0019707679748535156,169812,1528420,110241
513,0.001890420913696289,162034,1458418,102990
514,0.0017964839935302734,154350,1389262,96939
515,0.0018515586853027344,155003,1395139,96867
516,0.0018246173858642578,153243,1379299,93408
517,0.0019969940185546875,152793,1375249,91617
518,0.0018544197082519531,154188,1387804,90600
519,0.001806020736694336,154473,1390369,91124
520,0.0018191337585449219,151347,1362235,87807
521,0.0017619132995605469,147470,1327342,86162
522,0.0017504692077636719,147439,1327063,86368
523,0.0017385482788085938,146399,1317703,86768
524,0.02264857292175293,146955,1322707,87567
525,0.003448009490966797,150119,1351183,90502
526,0.0021390914916992188,149030,1341382,89346
527,0.002473592758178711,150478,1354414,91218
528,0.0020902156829833984,152547,1373035,92548
529,0.0019481182098388672,154274,1388578,94618
530,0.0022516250610351562,163977,1475905,100005
531,0.0030641555786132812,170318,1532974,103318
532,0.0036933422088623047,173747,1563835,105005
533,0.0029861927032470703,180890,1628122,108268
534,0.0019538402557373047,179289,1613713,110097
535,0.0026636123657226562,181677,1635205,111371
536,0.002591371536254883,187719,1689583,113440
537,0.002317190170288086,193719,1743583,117061
538,0.002508878707885742,197839,1780663,119842
539,0.0024886131286621094,209141,1882381,127411
540,0.002500295639038086,217220,1955092,131542
541,0.0024209022521972656,214457,1930225,128899
542,0.0026564598083496094,211489,1903513,127067
543,0.0027854442596435547,203804,1834348,125135
544,0.002293825149536133,205267,1847515,128288
545,0.002130270004272461,213684,1923268,131788
546,0.0024437904357910156,206968,1862824,132449
547,0.002310037612915039,216044,1944508,136965
548,0.0023851394653320312,225683,2031259,141336
549,0.0028319358825683594,227091,2043931,141300
550,0.002351045608520508,236240,2126272,145918
551,0.002440929412841797,237025,2133337,145602
552,0.002465486526489258,236394,2127658,146267
553,0.003141641616821289,237374,2136478,147052
554,0.0026493072509765625,277960,2501752,170393
555,0.0028388500213623047,245451,2209171,161993
556,0.0023651123046875,233622,2102710,152123
557,0.0023081302642822266,229397,2064685,149827
558,0.0023529529571533203,218000,1962112,140004
559,0.002237558364868164,212767,1915015,136264
560,0.002350330352783203,205241,1847281,132300
561,0.002318143844604492,206604,1859548,139734
562,0.002382516860961914,189921,1709401,121551
563,0.002329111099243164,190924,1718428,121419
564,0.002691984176635742,187763,1689979,115486
565,0.0022406578063964844,194069,1746733,122471
566,0.002156496047973633,191923,1727419,117841
567,0.0021910667419433594,189895,1709167,119531
568,0.002267599105834961,182770,1645042,114612
569,0.0024895668029785156,190912,1718320,122644
570,0.002382040023803711,211182,1900750,153343
571,0.0021719932556152344,168557,1517125,112980
572,0.0021173954010009766,163016,1467256,105141
573,0.0020492076873779297,166307,1496875,106400
574,0.0022728443145751953,166835,1501627,105876
575,0.0020346641540527344,170628,1535764,105774
576,0.002431631088256836,175159,1576543,107136
577,0.0021924972534179688,177510,1597702,108002
578,0.002169370651245117,177307,1595875,107831
579,0.0027015209197998047,192662,1734070,116723
580,0.002251863479614258,165449,1489153,102153
581,0.0020325183868408203,157487,1417495,99537
582,0.001878976821899414,148513,1336729,96933
583,0.0019164085388183594,144629,1301773,97574
584,0.0017693042755126953,123590,1112422,76440
585,0.0017921924591064453,109525,985837,64715
586,0.0017466545104980469,107818,970474,61876
587,0.001741170883178711,111116,1000156,64869
588,0.0017557144165039062,101612,914620,57968
589,0.0015175342559814453,101634,914818,58079
590,0.0017845630645751953,108082,972850,64473
591,0.0019865036010742188,99034,891418,58344
592,0.0016574859619140625,98683,888259,61469
593,0.0017251968383789062,95967,863815,59727
594,0.0019457340240478516,129912,1169320,87271
595,0.0019369125366210938,137893,1241149,99316
596,0.001874685287475586,124203,1117939,77091
597,0.002449512481689453,130777,1177105,78495
598,0.0021982192993164062,139616,1256656,83041
599,0.001965761184692383,134308,1208884,82044
600,0.0018458366394042969,130682,1176250,81852
601,0.0018491744995117188,132565,1193197,81101
602,0.0017142295837402344,132744,1194808,81652
603,0.001936197280883789,142377,1281505,85483
604,0.001959085464477539,152020,1368292,91977
605,0.0022110939025878906,158646,1427926,97169
606,0.001967906951904297,149002,1341130,96214
607,0.0018765926361083984,147316,1325956,98839
608,0.001932382583618164,151346,1362226,102159
609,0.001954317092895508,155602,1400530,105357
610,0.0022590160369873047,161329,1452073,108791
611,0.002134084701538086,163689,1473313,110853
612,0.002106904983520508,173110,1558102,117178
613,0.0029449462890625,197515,1777747,131183
614,0.002618074417114258,229178,2062714,146756
615,0.002339601516723633,217250,1955362,143471
616,0.002692699432373047,220934,1988518,144735
617,0.0025615692138671875,225067,2025715,145660
618,0.002817392349243164,235795,2122267,149668
619,0.0035202503204345703,252785,2275177,156634
620,0.002573251724243164,263615,2372647,160196
621,0.002750873565673828,265338,2388154,162438
622,0.0024497509002685547,272588,2453404,169691
623,0.0027556419372558594,302303,2720839,210394
624,0.002635955810546875,274512,2470720,180731
625,0.002707242965698242,262626,2363746,165335
626,0.0023179054260253906,240844,2167708,154566
627,0.0023374557495117188,247274,2225578,158786
628,0.002617359161376953,272736,2454736,174628
629,0.002408742904663086,236937,2132545,160925
630,0.00244140625,237836,2140636,169570
631,0.00237274169921875,217586,1958386,147173
632,0.002600431442260742,218290,1964722,146835
633,0.0022153854370117188,217681,1959241,145524
634,0.0021979808807373047,214209,1927993,143272
635,0.0024979114532470703,201968,1817824,135502
636,0.0022134780883789062,199671,1797151,134679
637,0.0020933151245117188,205920,1853392,136425
638,0.002845287322998047,223789,2014213,145912
639,0.0023927688598632812,250694,2256358,160378
640,0.002475738525390625,228093,2052949,147146
641,0.0022721290588378906,223369,2010433,143699
642,0.002440929412841797,242377,2181505,164408
643,0.0022895336151123047,225206,2026966,154448
644,0.0022270679473876953,210071,1890751,132452
645,0.0023453235626220703,216608,1949584,132928
646,0.0025069713592529297,215479,1939423,130729
