,time_elapsed,number of processed events,event storage ,non-zeros 
89,0.009068727493286133,151160,1360552,68282
90,0.009269475936889648,154544,1391008,70581
91,0.009929656982421875,163099,1468003,72585
92,0.009653329849243164,168788,1519204,77035
93,0.009366512298583984,167804,1510348,74672
94,0.009260892868041992,165948,1493644,74248
95,0.01046895980834961,164286,1478686,74479
96,0.009883880615234375,161156,1450516,71744
97,0.010110616683959961,169894,1529158,77158
98,0.009597539901733398,196625,1769737,94892
99,0.010512351989746094,199555,1796107,143830
100,0.00919485092163086,187687,1689295,96693
101,0.009561538696289062,181139,1630363,94930
102,0.009097576141357422,185527,1669855,95185
103,0.010802984237670898,181944,1637608,91930
104,0.0103302001953125,186188,1675804,92219
105,0.008835792541503906,184206,1657966,89859
106,0.009432554244995117,184362,1659370,91076
107,0.010690927505493164,192262,1730470,96346
108,0.009166717529296875,188871,1699951,106195
109,0.010121822357177734,180908,1628284,88133
110,0.009670495986938477,181145,1630417,87444
111,0.010116100311279297,180444,1624108,88949
112,0.009871959686279297,182335,1641127,89680
113,0.0075566768646240234,184038,1656454,90226
114,0.010792732238769531,177802,1600330,86964
115,0.0053577423095703125,175328,1578064,85537
116,0.010050058364868164,176193,1585849,84773
117,0.01746535301208496,175101,1576021,84688
118,0.008916854858398438,176978,1592914,89176
119,0.008453607559204102,182738,1644754,92646
120,0.008885860443115234,175057,1575625,88446
121,0.009072065353393555,182219,1640083,93006
122,0.010935544967651367,184784,1663168,92981
123,0.03016352653503418,181731,1635691,92141
124,0.013255119323730469,191628,1724764,100310
125,0.010361433029174805,191276,1721596,94185
126,0.00927424430847168,184568,1661224,90985
127,0.010363101959228516,179537,1615945,89689
128,0.009781599044799805,180197,1621885,88281
129,0.012708187103271484,187831,1690591,91808
130,0.014198064804077148,196106,1765066,99160
131,0.010129690170288086,196906,1772266,98510
132,0.010434627532958984,210026,1890346,106339
133,0.009611129760742188,201007,1809175,101699
134,0.00925135612487793,185394,1668658,85125
135,0.008218526840209961,183328,1650064,80782
136,0.009772777557373047,185927,1673455,82459
137,0.010308504104614258,188724,1698628,88509
138,0.009987354278564453,183559,1652143,80566
139,0.010311365127563477,175187,1576795,80450
140,0.009692907333374023,169974,1529878,77664
141,0.009918212890625,169063,1521679,74059
142,0.00995945930480957,153825,1384537,67641
143,0.014378786087036133,141139,1270363,62782
144,0.008962154388427734,128544,1157008,54888
145,0.009688138961791992,121991,1098031,51472
146,0.009691953659057617,117233,1055209,48466
147,0.009972810745239258,115153,1036489,45870
148,0.009592771530151367,117889,1061113,45697
149,0.009318113327026367,118995,1071067,44332
150,0.009917259216308594,120939,1088563,44026
151,0.009433746337890625,123463,1111279,44069
152,0.009151697158813477,127511,1147711,47459
153,0.009539127349853516,130618,1175674,46207
154,0.00898122787475586,126578,1139314,46323
155,0.010045766830444336,118099,1063003,43639
156,0.0097198486328125,141320,1271992,65517
157,0.009098291397094727,134456,1210216,68161
158,0.008606672286987305,138885,1250077,59252
159,0.00890040397644043,148248,1334344,58889
160,0.00818324089050293,142840,1285672,58180
161,0.010282278060913086,128490,1156522,54140
162,0.00919651985168457,132199,1189903,55297
163,0.008620023727416992,132982,1196950,57039
164,0.009904861450195312,137783,1240159,60498
165,0.009512186050415039,142913,1286329,62219
166,0.010045766830444336,147156,1324516,68943
167,0.009606599807739258,145302,1307830,63573
168,0.009543657302856445,147898,1331194,62807
169,0.006924867630004883,146684,1320268,64671
170,0.009604692459106445,157983,1421959,70486
171,0.008880615234375,161871,1456951,70678
172,0.008493185043334961,158069,1422733,70878
173,0.009314775466918945,172118,1549174,79483
174,0.010239601135253906,177451,1597171,76835
175,0.010016441345214844,176801,1591321,84080
176,0.010079383850097656,184054,1656598,83228
177,0.009147882461547852,182249,1640353,81843
178,0.009465217590332031,172046,1548526,75997
179,0.010590791702270508,160954,1448698,71633
180,0.009207010269165039,162759,1464943,72508
181,0.010465860366821289,166166,1495606,76960
182,0.008759260177612305,168189,1513813,76441
183,0.005232334136962891,162314,1460938,73132
184,0.009052276611328125,162276,1460596,75328
185,0.009186983108520508,163409,1470793,80239
186,0.009696483612060547,164511,1480711,78096
187,0.010663747787475586,155691,1401331,77572
188,0.009049654006958008,153642,1382890,75416
189,0.008829832077026367,159910,1439302,77975
190,0.008709907531738281,168869,1519933,79974
191,0.00922393798828125,168441,1516081,81209
192,0.011075973510742188,172641,1553881,83074
193,0.009313106536865234,178325,1605037,86584
194,0.007703304290771484,183980,1655932,90583
195,0.00920867919921875,185794,1672258,91111
196,0.009251117706298828,181697,1635385,88125
197,0.0110321044921875,183995,1656067,92076
198,0.009166240692138672,174268,1568524,85847
199,0.009999275207519531,180414,1623838,88384
200,0.009699583053588867,185382,1668550,92015
201,0.010193824768066406,192287,1730695,89398
202,0.009212970733642578,199368,1794424,92857
203,0.01086115837097168,200517,1804765,94956
204,0.009849071502685547,201907,1817275,93533
205,0.009690046310424805,198319,1784983,92505
206,0.008652925491333008,201337,1812145,93662
207,0.009931564331054688,204580,1841332,97548
208,0.012166976928710938,277630,2498782,135105
209,0.008359432220458984,233270,2099542,163321
210,0.01095724105834961,217544,1958008,116158
211,0.010519981384277344,218374,1965478,117677
212,0.010651111602783203,215193,1936849,118363
213,0.009461164474487305,210075,1890787,116658
214,0.011260271072387695,213471,1921351,117882
215,0.009104728698730469,217180,1954732,119146
216,0.015465736389160156,214553,1931089,117930
217,0.009199142456054688,206899,1862203,115294
218,0.010162353515625,200868,1807924,114391
219,0.010344982147216797,199231,1793191,114092
220,0.008590936660766602,201704,1815448,113714
221,0.010591268539428711,200064,1800688,113149
222,0.011400461196899414,199424,1794928,111995
223,0.009723186492919922,203675,1833187,109850
224,0.009675979614257812,208100,1873012,111182
225,0.00889277458190918,214661,1932061,112171
226,0.01037144660949707,222222,2000110,113210
227,0.011410236358642578,226767,2041015,114218
228,0.010137557983398438,242687,2184295,126274
229,0.010885000228881836,248594,2237458,131068
230,0.010306835174560547,237066,2133706,116978
231,0.01058650016784668,259666,2337106,144362
232,0.010028362274169922,223488,2011504,99770
233,0.009630441665649414,218428,1965964,93465
234,0.01016092300415039,213860,1924852,90691
235,0.017533302307128906,201467,1813315,85807
236,0.009208917617797852,197579,1778323,84926
237,0.00981283187866211,248847,2239735,115383
238,0.009281158447265625,223929,2015473,127912
239,0.010528802871704102,209011,1881211,109521
240,0.010225296020507812,199579,1796323,101393
241,0.01018214225769043,201647,1814935,98164
242,0.00982213020324707,195872,1762960,96985
243,0.010118484497070312,197185,1774777,99859
244,0.009223699569702148,196926,1772446,101970
245,0.0066797733306884766,201808,1816384,106151
246,0.011513948440551758,194938,1754554,102892
247,0.01032710075378418,187650,1688962,106393
248,0.009878158569335938,191879,1727023,104560
249,0.010276556015014648,197556,1778116,107783
250,0.00919032096862793,194646,1751926,106791
251,0.010410547256469727,197641,1778881,110531
252,0.008569955825805664,194896,1754176,103446
253,0.009186267852783203,195436,1759036,105837
254,0.010349512100219727,194092,1746940,104360
255,0.01095128059387207,202345,1821217,107224
256,0.009299278259277344,207306,1865866,110591
257,0.008131742477416992,207606,1868566,113556
258,0.010896682739257812,216435,1948027,114140
259,0.012054681777954102,235167,2116615,135138
260,0.009293079376220703,223482,2011450,133869
261,0.010420083999633789,197409,1776793,85294
262,0.009080171585083008,196007,1764175,86898
263,0.010399818420410156,201557,1814125,89048
264,0.011181116104125977,218685,1968277,97967
265,0.011430025100708008,261865,2356897,130144
266,0.012714385986328125,240771,2167051,139955
267,0.013662099838256836,217538,1957954,115717
268,0.010143041610717773,215864,1942888,107054
269,0.010947942733764648,211290,1901722,107702
270,0.010395050048828125,208793,1879249,106207
271,0.01057744026184082,207799,1870303,104833
272,0.010821819305419922,204452,1840180,102489
273,0.009323358535766602,186828,1681564,99725
274,0.01009821891784668,177332,1596100,91687
275,0.010125160217285156,178187,1603795,92095
276,0.009989261627197266,178419,1605883,91835
277,0.009677886962890625,176887,1592095,92584
278,0.009876489639282227,173689,1563313,93178
279,0.009491920471191406,183548,1652044,94501
280,0.010267019271850586,196940,1772572,99246
281,0.010994911193847656,202922,1826410,100800
282,0.013379573822021484,209952,1889680,102298
283,0.00904393196105957,220707,1986475,107201
284,0.009119987487792969,229474,2065378,110862
285,0.009244203567504883,229818,2068474,110948
286,0.009079217910766602,231899,2087203,110738
287,0.011215925216674805,245611,2210611,118573
288,0.010504722595214844,272205,2449957,138919
289,0.010064363479614258,233330,2100082,105991
290,0.010606527328491211,227013,2043229,94144
291,0.0107574462890625,233373,2100469,96541
292,0.011085033416748047,234562,2111170,99778
293,0.010519027709960938,275147,2476435,116555
294,0.011623144149780273,295390,2658622,194801
295,0.016331911087036133,264730,2382682,126001
296,0.01086735725402832,264878,2384014,121113
297,0.011548280715942383,258514,2326738,119421
298,0.008503437042236328,256640,2309872,121912
299,0.010892152786254883,245542,2209990,115693
300,0.009817123413085938,241586,2174386,116629
301,0.010206937789916992,231002,2079130,114835
302,0.01050567626953125,229414,2064838,117068
303,0.010811805725097656,224231,2018191,110839
304,0.010268926620483398,222814,2005438,113621
305,0.010187864303588867,225189,2026813,116040
306,0.010330677032470703,227393,2046649,119793
307,0.010637283325195312,225244,2027308,121101
308,0.009932994842529297,221024,1989328,114728
309,0.009908437728881836,219638,1976854,113892
310,0.011982440948486328,219080,1971832,114101
311,0.008222579956054688,217061,1953661,114000
312,0.010137557983398438,214889,1934113,111802
313,0.01022648811340332,216509,1948693,112004
314,0.01052999496459961,219277,1973605,114470
315,0.010494709014892578,216520,1948792,115605
316,0.014959096908569336,216752,1950880,116015
317,0.010264873504638672,217270,1955542,112894
318,0.008814573287963867,238118,2143174,132676
319,0.010741710662841797,225158,2026534,133368
320,0.010048866271972656,202088,1818904,91115
321,0.007349967956542969,201199,1810903,94196
322,0.009569168090820312,242142,2179390,107690
323,0.010008573532104492,281197,2530885,178240
324,0.009441852569580078,252106,2269066,142155
325,0.010340213775634766,241250,2171362,115876
326,0.009489297866821289,246587,2219395,120622
327,0.009895086288452148,272520,2452792,135195
328,0.011009693145751953,283222,2549110,139522
329,0.009915351867675781,276840,2491672,133916
330,0.010136604309082031,286202,2575930,131648
331,0.011394023895263672,282063,2538679,189459
332,0.00965261459350586,256301,2306821,117672
333,0.009981393814086914,257589,2318413,117614
334,0.011899948120117188,258624,2327728,114363
335,0.00997161865234375,258062,2322670,111567
336,0.010992288589477539,254023,2286319,108896
337,0.01064157485961914,248672,2238160,107152
338,0.009905815124511719,234554,2111098,103136
339,0.010271787643432617,218505,1966657,98656
340,0.009836912155151367,202589,1823413,95439
341,0.009500265121459961,180526,1624846,88729
342,0.009164094924926758,161829,1456573,85201
343,0.010027647018432617,154505,1390657,78527
344,0.009974479675292969,159073,1431769,78736
345,0.008797883987426758,169478,1525414,86326
346,0.009531021118164062,163658,1473034,85561
347,0.011039972305297852,165238,1487254,80654
348,0.009737491607666016,166860,1501852,86566
349,0.009446382522583008,169379,1524523,87146
350,0.009742498397827148,173652,1562980,89969
351,0.009447097778320312,184700,1662412,93551
352,0.00983285903930664,204677,1842205,107236
353,0.01007843017578125,223231,2009191,119816
354,0.00909876823425293,187153,1684489,81243
355,0.01015925407409668,190900,1718212,82053
356,0.009188175201416016,193766,1744006,83518
357,0.010048627853393555,200053,1800589,87312
358,0.015087366104125977,205077,1845805,90192
359,0.010025262832641602,210065,1890697,92881
360,0.010325908660888672,215765,1941997,95341
361,0.011284589767456055,252277,2270605,114131
362,0.014117717742919922,324758,2922934,244845
363,0.01076197624206543,277280,2495632,140168
364,0.01001739501953125,262641,2363881,129970
365,0.011486530303955078,258254,2324398,126279
366,0.009538888931274414,263140,2368372,127710
367,0.010416746139526367,260132,2341300,126640
368,0.010035037994384766,253830,2284582,125877
369,0.009527206420898438,244265,2198497,120920
370,0.010168075561523438,243589,2192413,120414
371,0.009008407592773438,247261,2225461,124472
372,0.011651754379272461,245564,2210188,135681
373,0.011087894439697266,235566,2120206,120094
374,0.010703325271606445,233650,2102962,126494
375,0.015006303787231445,229273,2063569,119328
376,0.00864410400390625,228840,2059672,120146
377,0.010347127914428711,233729,2103673,125553
378,0.010887861251831055,234828,2113564,123461
379,0.009739398956298828,233525,2101837,129282
380,0.009767532348632812,227172,2044660,122725
381,0.008770465850830078,225231,2027191,125010
382,0.010907411575317383,228304,2054848,124068
383,0.01009678840637207,233407,2100775,123622
384,0.008734464645385742,245654,2210998,128113
385,0.0066869258880615234,244118,2197174,122876
386,0.011377811431884766,252774,2275078,123763
387,0.009493589401245117,247956,2231716,123239
388,0.010198593139648438,250472,2254360,123374
389,0.009031057357788086,261384,2352568,124699
390,0.010279655456542969,252526,2272846,129299
391,0.01336216926574707,265558,2390134,139371
392,0.014626741409301758,240546,2165026,136492
393,0.010680675506591797,224719,2022583,117196
394,0.010232925415039062,242065,2178697,119814
395,0.010328531265258789,248284,2234668,118732
396,0.008927106857299805,248314,2234938,119976
397,0.011050224304199219,246486,2218486,117734
398,0.009398937225341797,240635,2165827,116913
399,0.010797500610351562,239851,2158771,117498
400,0.010908842086791992,240756,2166916,117812
401,0.015295743942260742,246747,2220835,117995
402,0.011540889739990234,250423,2253919,121752
403,0.020216703414916992,251750,2265862,123430
404,0.012485980987548828,249871,2248951,123896
405,0.01240849494934082,248796,2239276,125496
406,0.012125968933105469,244427,2199955,125452
407,0.009133100509643555,238947,2150635,124241
408,0.010402917861938477,234238,2108254,124565
409,0.011123895645141602,229607,2066575,123548
410,0.010216474533081055,228721,2058601,121561
411,0.006379365921020508,231816,2086456,122270
412,0.008194446563720703,237648,2138944,122364
413,0.010634183883666992,244429,2199973,123980
414,0.01312875747680664,256145,2305417,128445
415,0.00982666015625,255857,2302825,129019
416,0.012075662612915039,263154,2368498,134165
417,0.010435819625854492,301826,2716546,161557
418,0.010453939437866211,266499,2398603,129057
419,0.009711980819702148,292514,2632738,169828
420,0.010003089904785156,271647,2444935,141528
421,0.009838342666625977,268525,2416837,135809
422,0.01128530502319336,267224,2405128,133794
423,0.009964466094970703,276419,2487883,136100
424,0.010864973068237305,275831,2482591,141177
425,0.01231527328491211,271945,2447617,139812
426,0.010352611541748047,262890,2366122,130126
427,0.010188102722167969,267093,2403949,130016
428,0.009055376052856445,261514,2353738,130051
429,0.010137557983398438,266872,2401960,130867
430,0.005980968475341797,263945,2375617,130110
431,0.008420467376708984,262515,2362747,128644
432,0.01052093505859375,268518,2416774,130955
433,0.012327432632446289,269869,2428933,131377
434,0.010213375091552734,279699,2517403,136873
435,0.010437965393066406,276755,2490907,127558
436,0.00938558578491211,287000,2583112,129905
437,0.009597301483154297,288592,2597440,127385
438,0.01047968864440918,293480,2641432,129209
439,0.01070857048034668,281384,2532568,130842
440,0.01106572151184082,277074,2493778,125182
441,0.012396097183227539,265584,2390368,121234
442,0.009850502014160156,251666,2265106,121897
443,0.010285139083862305,246834,2221618,113400
444,0.010360002517700195,234569,2111233,110007
445,0.010521411895751953,232496,2092576,113348
446,0.010564565658569336,212833,1915609,110097
447,0.010712623596191406,209466,1885306,102710
448,0.009928464889526367,202235,1820227,100167
449,0.01042485237121582,205425,1848937,96070
450,0.010238885879516602,216897,1952185,97595
451,0.006509065628051758,209732,1887700,104039
452,0.009707212448120117,204345,1839217,96415
453,0.011266231536865234,213038,1917454,101360
454,0.010636091232299805,210412,1893820,100985
455,0.009889364242553711,210358,1893334,99114
456,0.014234066009521484,212746,1914826,97725
457,0.005522966384887695,213977,1925905,97330
458,0.015307426452636719,221005,1989157,97900
459,0.008118152618408203,222604,2003548,98737
460,0.011289834976196289,221853,1996789,99032
461,0.010136127471923828,234918,2114374,104037
462,0.008150577545166016,263894,2375158,128084
463,0.010402917861938477,217340,1956172,100750
464,0.008241415023803711,197860,1780852,83377
465,0.009350061416625977,198598,1787494,83995
466,0.015194177627563477,199627,1796755,87036
467,0.009982824325561523,199113,1792129,86776
468,0.009985685348510742,197605,1778557,90197
469,0.010849714279174805,199231,1793191,93185
470,0.010239124298095703,196821,1771501,88894
471,0.005793333053588867,199386,1794586,91781
472,0.010023117065429688,202127,1819255,91257
473,0.010500669479370117,204706,1842466,91165
474,0.011020660400390625,210185,1891777,93486
475,0.010599851608276367,223198,2008894,93765
476,0.011679410934448242,245727,2211655,99810
477,0.01080465316772461,271661,2445061,118549
478,0.012238740921020508,310236,2792236,196701
479,0.009484291076660156,254037,2286445,121155
480,0.009463071823120117,235925,2123437,112489
481,0.011116504669189453,228038,2052454,113411
482,0.0111236572265625,228826,2059546,112951
483,0.010776281356811523,231861,2086861,115341
484,0.011433601379394531,235884,2123068,115291
485,0.00992131233215332,242803,2185339,116213
486,0.009925127029418945,248095,2232967,119759
487,0.008980989456176758,238309,2144893,116868
488,0.011533260345458984,227771,2050051,111255
489,0.012384176254272461,221227,1991155,109366
490,0.010820150375366211,207694,1869358,100854
491,0.011138677597045898,202015,1818247,95587
492,0.010944604873657227,204423,1839919,95639
493,0.010295391082763672,198553,1787089,93130
494,0.009087085723876953,197115,1774147,89774
495,0.010080099105834961,199308,1793884,93827
496,0.0187530517578125,205425,1848937,95891
497,0.010755538940429688,214665,1932097,97905
498,0.011056184768676758,220689,1986313,101881
499,0.010749340057373047,220228,1982164,106922
500,0.010126352310180664,241714,2175538,118278
501,0.009955644607543945,230030,2070382,114916
502,0.010128974914550781,209924,1889428,90407
503,0.01418757438659668,203230,1829182,85020
504,0.010161876678466797,202304,1820848,85210
505,0.007706403732299805,199270,1793542,82934
506,0.008871793746948242,194509,1750693,79147
507,0.00981450080871582,191438,1723054,77728
508,0.010498523712158203,199522,1795810,83346
509,0.011791467666625977,195754,1761898,88827
510,0.010496139526367188,172081,1548841,68710
511,0.009433746337890625,170129,1531273,65804
512,0.008582115173339844,169812,1528420,66831
513,0.009885072708129883,162034,1458418,66609
514,0.00988149642944336,154350,1389262,62350
515,0.00993967056274414,155003,1395139,60834
516,0.009581327438354492,153243,1379299,58346
517,0.009060859680175781,152793,1375249,58616
518,0.00832819938659668,154188,1387804,58299
519,0.009521007537841797,154473,1390369,59042
520,0.009619712829589844,151347,1362235,56267
521,0.010115861892700195,147470,1327342,54513
522,0.009550809860229492,147439,1327063,54913
523,0.009829282760620117,146399,1317703,54610
524,0.008835077285766602,146955,1322707,56777
525,0.008084535598754883,150119,1351183,58394
526,0.009608745574951172,149030,1341382,58578
527,0.008643865585327148,150478,1354414,61978
528,0.009508848190307617,152547,1373035,61640
529,0.009182453155517578,154274,1388578,62978
530,0.008654356002807617,163977,1475905,66744
531,0.009081602096557617,170318,1532974,68033
532,0.010387897491455078,173747,1563835,71290
533,0.008815526962280273,180890,1628122,74621
534,0.007668733596801758,179289,1613713,74472
535,0.010525226593017578,181677,1635205,75555
536,0.009313344955444336,187719,1689583,76394
537,0.010027170181274414,193719,1743583,79511
538,0.009616851806640625,197839,1780663,83463
539,0.009697914123535156,209141,1882381,89206
540,0.010221481323242188,217220,1955092,92598
541,0.010065317153930664,214457,1930225,92382
542,0.010279178619384766,211489,1903513,92135
543,0.011632442474365234,203804,1834348,87857
544,0.010370492935180664,205267,1847515,89282
545,0.010461091995239258,213684,1923268,93297
546,0.010069847106933594,206968,1862824,95654
547,0.010193109512329102,216044,1944508,98179
548,0.010283946990966797,225683,2031259,99582
549,0.009993791580200195,227091,2043931,101361
550,0.014881372451782227,236240,2126272,102187
551,0.015851736068725586,237025,2133337,101021
552,0.01073002815246582,236394,2127658,102884
553,0.00981760025024414,237374,2136478,102886
554,0.010754823684692383,277960,2501752,129416
555,0.008829832077026367,245451,2209171,119404
556,0.010377883911132812,233622,2102710,108044
557,0.010197877883911133,229397,2064685,103709
558,0.01025247573852539,218000,1962112,95965
559,0.00866246223449707,212767,1915015,92611
560,0.010073661804199219,205241,1847281,89062
561,0.014989376068115234,206604,1859548,89856
562,0.008464813232421875,189921,1709401,88375
563,0.008913040161132812,190924,1718428,82062
564,0.007467746734619141,187763,1689979,80322
565,0.009415864944458008,194069,1746733,85610
566,0.010190725326538086,191923,1727419,85712
567,0.009762287139892578,189895,1709167,84894
568,0.009902715682983398,182770,1645042,81456
569,0.00999903678894043,190912,1718320,83320
570,0.010375738143920898,211182,1900750,99333
571,0.009867429733276367,168557,1517125,69805
572,0.010518550872802734,163016,1467256,66198
573,0.008735895156860352,166307,1496875,66360
574,0.009566068649291992,166835,1501627,66964
575,0.011682271957397461,170628,1535764,67004
576,0.013609170913696289,175159,1576543,67400
577,0.009857416152954102,177510,1597702,67289
578,0.009034156799316406,177307,1595875,68020
579,0.009728193283081055,192662,1734070,99033
580,0.009726285934448242,165449,1489153,69803
581,0.008872747421264648,157487,1417495,65826
582,0.008698463439941406,148513,1336729,61336
583,0.009048700332641602,144629,1301773,62014
584,0.009461641311645508,123590,1112422,56209
585,0.009131669998168945,109525,985837,46950
586,0.009131908416748047,107818,970474,44511
587,0.008959770202636719,111116,1000156,44989
588,0.009811162948608398,101612,914620,42485
589,0.009760141372680664,101634,914818,41725
590,0.009254932403564453,108082,972850,46163
591,0.011769533157348633,99034,891418,44019
592,0.008872509002685547,98683,888259,42480
593,0.010331392288208008,95967,863815,44977
594,0.01403498649597168,129912,1169320,54153
595,0.00998687744140625,137893,1241149,58841
596,0.009240150451660156,124203,1117939,49499
597,0.009295225143432617,130777,1177105,51821
598,0.00959634780883789,139616,1256656,54677
599,0.008870601654052734,134308,1208884,56912
600,0.00889444351196289,130682,1176250,54848
601,0.009726524353027344,132565,1193197,55250
602,0.008470296859741211,132744,1194808,56191
603,0.013488531112670898,142377,1281505,58781
604,0.008707761764526367,152020,1368292,63024
605,0.00867915153503418,158646,1427926,65672
606,0.008757829666137695,149002,1341130,66211
607,0.009070158004760742,147316,1325956,65413
608,0.008400678634643555,151346,1362226,67763
609,0.009166955947875977,155602,1400530,71361
610,0.00857853889465332,161329,1452073,74519
611,0.01751708984375,163689,1473313,76572
612,0.010998725891113281,173110,1558102,78525
613,0.01548147201538086,197515,1777747,93715
614,0.010756969451904297,229178,2062714,154409
615,0.010202407836914062,217250,1955362,108340
616,0.010219097137451172,220934,1988518,110398
617,0.010137319564819336,225067,2025715,108629
618,0.010104179382324219,235795,2122267,109944
619,0.010279178619384766,252785,2275177,117594
620,0.010150909423828125,263615,2372647,122168
621,0.009502410888671875,265338,2388154,120851
622,0.009332895278930664,272588,2453404,121780
623,0.010699987411499023,302303,2720839,141427
624,0.008616447448730469,274512,2470720,115020
625,0.014306783676147461,262626,2363746,106181
626,0.009339570999145508,240844,2167708,97681
627,0.01061701774597168,247274,2225578,102188
628,0.00874471664428711,272736,2454736,177318
629,0.011470794677734375,236937,2132545,107620
630,0.01208806037902832,237836,2140636,111566
631,0.014760255813598633,217586,1958386,98932
632,0.010802745819091797,218290,1964722,95839
633,0.010171651840209961,217681,1959241,96179
634,0.010335206985473633,214209,1927993,96358
635,0.010029315948486328,201968,1817824,94662
636,0.009606599807739258,199671,1797151,94127
637,0.009592056274414062,205920,1853392,100087
638,0.009737491607666016,223789,2014213,103065
639,0.011008262634277344,250694,2256358,114749
640,0.009835958480834961,228093,2052949,106711
641,0.010061502456665039,223369,2010433,101738
642,0.011507749557495117,242377,2181505,113585
643,0.009955644607543945,225206,2026966,105306
644,0.010714054107666016,210071,1890751,86672
645,0.00899505615234375,216608,1949584,88187
646,0.01044011116027832,215479,1939423,86234
647,0.013875007629394531,217593,1958449,88467
648,0.010354757308959961,214386,1929586,87621
649,0.010296106338500977,200748,1806844,83009
650,0.013322114944458008,184594,1661458,74974
651,0.012812137603759766,145314,1307938,62630
652,0.009215593338012695,132743,1194799,57896
653,0.009727716445922852,129754,1167898,56739
654,0.009052038192749023,126930,1142482,55152
655,0.008713722229003906,174616,1571656,83345
656,0.009698867797851562,152684,1374268,73223
657,0.014184713363647461,159226,1433146,76141
658,0.013668537139892578,165116,1486156,80452
659,0.008975744247436523,184886,1664086,86287
660,0.01060628890991211,195807,1762375,96852
661,0.010052919387817383,207388,1866604,97948
662,0.010457754135131836,213399,1920703,99457
663,0.01109623908996582,223746,2013826,104644
664,0.01079249382019043,238183,2143759,108826
665,0.011570453643798828,265387,2388595,125595
