,time_elapsed,number of processed events,event storage ,non-zeros 
478,0.0016574859619140625,310236,2792236,166233
479,0.0015206336975097656,254037,2286445,128741
480,0.0014843940734863281,235925,2123437,121051
481,0.001569509506225586,228038,2052454,121567
482,0.0016522407531738281,228826,2059546,120778
483,0.001436471939086914,231861,2086861,123736
484,0.0014352798461914062,235884,2123068,124551
485,0.0015921592712402344,242803,2185339,126306
486,0.002302408218383789,248095,2232967,130276
487,0.0015799999237060547,238309,2144893,126304
488,0.0016722679138183594,227771,2050051,120918
489,0.0014548301696777344,221227,1991155,120434
490,0.0014624595642089844,207694,1869358,107689
491,0.0013659000396728516,202015,1818247,104336
492,0.0014081001281738281,204423,1839919,105515
493,0.001462697982788086,198553,1787089,100192
494,0.0014836788177490234,197115,1774147,99622
495,0.0014896392822265625,199308,1793884,102017
496,0.0015094280242919922,205425,1848937,105836
497,0.0015721321105957031,214665,1932097,109958
498,0.002324342727661133,220689,1986313,113830
499,0.005924224853515625,220228,1982164,113477
500,0.0016589164733886719,241714,2175538,134875
501,0.0014793872833251953,230030,2070382,126104
502,0.002057790756225586,209924,1889428,103363
503,0.0031135082244873047,203230,1829182,98507
504,0.0014612674713134766,202304,1820848,96883
505,0.00136566162109375,199270,1793542,94650
506,0.0014967918395996094,194509,1750693,90869
507,0.0015006065368652344,191438,1723054,87873
508,0.001287698745727539,199522,1795810,93808
509,0.0014581680297851562,195754,1761898,99853
510,0.0014486312866210938,172081,1548841,79301
511,0.0012552738189697266,170129,1531273,76251
512,0.0012552738189697266,169812,1528420,77466
513,0.0013265609741210938,162034,1458418,73214
514,0.0013263225555419922,154350,1389262,69154
515,0.0014271736145019531,155003,1395139,68723
516,0.001371145248413086,153243,1379299,65976
517,0.0014088153839111328,152793,1375249,64319
518,0.0013988018035888672,154188,1387804,63894
519,0.0016407966613769531,154473,1390369,63989
520,0.0012764930725097656,151347,1362235,61749
521,0.0012631416320800781,147470,1327342,60140
522,0.0012295246124267578,147439,1327063,60199
523,0.001207113265991211,146399,1317703,60747
524,0.001220703125,146955,1322707,61410
525,0.00128173828125,150119,1351183,63860
526,0.0012784004211425781,149030,1341382,63529
527,0.0012938976287841797,150478,1354414,65394
528,0.0013644695281982422,152547,1373035,66906
529,0.0012857913970947266,154274,1388578,68284
530,0.0011615753173828125,163977,1475905,72139
531,0.0017092227935791016,170318,1532974,75030
532,0.0013980865478515625,173747,1563835,77019
533,0.001444101333618164,180890,1628122,80292
534,0.0013339519500732422,179289,1613713,80339
535,0.0013356208801269531,181677,1635205,81121
536,0.001971721649169922,187719,1689583,83438
537,0.001409292221069336,193719,1743583,87047
538,0.0013968944549560547,197839,1780663,89372
539,0.0022537708282470703,209141,1882381,95730
540,0.0013837814331054688,217220,1955092,98848
541,0.0014379024505615234,214457,1930225,96851
542,0.0013675689697265625,211489,1903513,95355
543,0.0014188289642333984,203804,1834348,93858
544,0.0014545917510986328,205267,1847515,96069
545,0.0014750957489013672,213684,1923268,100083
546,0.0014510154724121094,206968,1862824,102236
547,0.0014939308166503906,216044,1944508,106216
548,0.0015094280242919922,225683,2031259,109175
549,0.0014159679412841797,227091,2043931,109746
550,0.0020666122436523438,236240,2126272,112449
551,0.0014314651489257812,237025,2133337,111628
552,0.00140380859375,236394,2127658,111386
553,0.00243377685546875,237374,2136478,111926
554,0.0017092227935791016,277960,2501752,139346
555,0.0014777183532714844,245451,2209171,124613
556,0.001508474349975586,233622,2102710,115354
557,0.0014481544494628906,229397,2064685,112007
558,0.0014789104461669922,218000,1962112,103655
559,0.0013840198516845703,212767,1915015,100190
560,0.0013544559478759766,205241,1847281,96756
561,0.001413583755493164,206604,1859548,102759
562,0.001466989517211914,189921,1709401,90551
563,0.0013878345489501953,190924,1718428,89599
564,0.0014505386352539062,187763,1689979,86322
565,0.0014579296112060547,194069,1746733,92508
566,0.0013921260833740234,191923,1727419,89499
567,0.0013663768768310547,189895,1709167,90246
568,0.0015327930450439453,182770,1645042,87214
569,0.001519918441772461,190912,1718320,93195
570,0.0014834403991699219,211182,1900750,112393
571,0.0013930797576904297,168557,1517125,80644
572,0.0014181137084960938,163016,1467256,75562
573,0.0012791156768798828,166307,1496875,76681
574,0.0013463497161865234,166835,1501627,76142
575,0.0013968944549560547,170628,1535764,75644
576,0.0014369487762451172,175159,1576543,76254
577,0.0013709068298339844,177510,1597702,76417
578,0.0012917518615722656,177307,1595875,76377
579,0.002193927764892578,192662,1734070,90226
580,0.0013065338134765625,165449,1489153,73502
581,0.0013425350189208984,157487,1417495,70553
582,0.0012767314910888672,148513,1336729,67921
583,0.0012500286102294922,144629,1301773,68633
584,0.0013241767883300781,123590,1112422,55219
585,0.0011525154113769531,109525,985837,46955
586,0.0011458396911621094,107818,970474,45242
587,0.0011782646179199219,111116,1000156,47232
588,0.0011107921600341797,101612,914620,42048
589,0.0011179447174072266,101634,914818,42368
590,0.001171112060546875,108082,972850,46483
591,0.0010504722595214844,99034,891418,42783
592,0.0009980201721191406,98683,888259,44960
593,0.0009119510650634766,95967,863815,44310
594,0.0014128684997558594,129912,1169320,63878
595,0.0012836456298828125,137893,1241149,68209
596,0.0012819766998291016,124203,1117939,54774
597,0.0013799667358398438,130777,1177105,56506
598,0.0012030601501464844,139616,1256656,59649
599,0.0012717247009277344,134308,1208884,59366
600,0.0013692378997802734,130682,1176250,59712
601,0.0012929439544677734,132565,1193197,59077
602,0.001247406005859375,132744,1194808,59855
603,0.001230478286743164,142377,1281505,63196
604,0.0013055801391601562,152020,1368292,68124
605,0.0013566017150878906,158646,1427926,71513
606,0.0013680458068847656,149002,1341130,69592
607,0.0012865066528320312,147316,1325956,71200
608,0.0013480186462402344,151346,1362226,73988
609,0.0014107227325439453,155602,1400530,76653
610,0.0015153884887695312,161329,1452073,80015
611,0.0015208721160888672,163689,1473313,81519
612,0.001287221908569336,173110,1558102,86685
613,0.0013277530670166016,197515,1777747,101789
614,0.001415252685546875,229178,2062714,122283
615,0.0014841556549072266,217250,1955362,112714
616,0.0014846324920654297,220934,1988518,113871
617,0.0017130374908447266,225067,2025715,114696
618,0.0023834705352783203,235795,2122267,118960
619,0.001567840576171875,252785,2275177,125393
620,0.0023763179779052734,263615,2372647,128615
621,0.0015175342559814453,265338,2388154,128873
622,0.0021338462829589844,272588,2453404,133525
623,0.001672506332397461,302303,2720839,162728
624,0.0016286373138427734,274512,2470720,132810
625,0.0015611648559570312,262626,2363746,120796
626,0.001504659652709961,240844,2167708,110870
627,0.0015015602111816406,247274,2225578,116293
628,0.0015869140625,272736,2454736,139190
629,0.0016427040100097656,236937,2132545,119143
630,0.0016062259674072266,237836,2140636,128115
631,0.0014939308166503906,217586,1958386,108454
632,0.0015177726745605469,218290,1964722,107461
633,0.0014750957489013672,217681,1959241,107248
634,0.0013654232025146484,214209,1927993,107135
635,0.0014090538024902344,201968,1817824,102857
636,0.004126548767089844,199671,1797151,103217
637,0.0019180774688720703,205920,1853392,106219
638,0.0015680789947509766,223789,2014213,114663
639,0.002413511276245117,250694,2256358,125156
640,0.00150299072265625,228093,2052949,113481
641,0.0015931129455566406,223369,2010433,111880
